candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::abstention_insufficient_evidence::ab5325e8ebf8,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,58,58,safety_and_constraint,abstention_insufficient_evidence,abstention,medium,,abb_manual_for_induction_motors_and_generators_en::58-58::66aa2c8846f182aa,Can I confirm that the ABB motor is safe to restart right now withoutsite inspection or live electrical measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I confirm that the ABB motor is safe to restart based only on the manual, without site inspection or live electrical measurements?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::abstention_insufficient_evidence::66af431f0777,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,59,59,safety_and_constraint,abstention_insufficient_evidence,abstention,medium,,abb_manual_for_induction_motors_and_generators_en::59-59::8537cf72edfc456a,What exact values for relay settings are informed in the document value should I apply on the ABB motor for my currentsite condition if the manual does not include the needed operating data?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,rejected,,,abstention_insufficient_evidence,false,,问题主体来自表格/OCR碎片，不像真实工业故障排查用户问题；即使证据不足，也不适合作为 abstention 测试样本。
batch2::cross_doc_multi::465fe5dd7920,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en|rockwell_powerflex_520_series_user_manual_520_um001_en_e,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,59,144,cross_doc_multi,cross_doc_multi,multi_doc,medium,abb_manual_for_induction_motors_and_generators_en::59-59::68afee493c03341f|rockwell_powerflex_520_series_user_manual_520_um001_en_e::144-144::29fc5bc650bde95b,,"When comparing the ABB motor and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?",Both documents point to related evidence: recommended to apply the method described in Chapter 5.5.1 General when setting the temperature alarm. / ault.,,"recommended to apply the method described in Chapter 5.5.1 General when setting the temperature alarm. 5.5.3.3 Thermistors If the rolling bearings are equipped with thermistors (PTC), the operating temperature of the thermistors is found on the Connection Diagram. The operating function can be chosen to be an alarm or a trip signal. If the rolling bearings are equipped with two thermistors, both alarm and trip signal ault. The codes appear in these parameters in the order that they occur (b007 [Fault 1 Code] = the most recent fault). Repetitive faults are only recorded once. Values Default: Read Only Min/Max: F0/F127",unnatural_compare_documents_question,rejected,,,,false,,拒绝：虽然 source_chunk_ids 至少为 2 且来自不同 source_id，但问题是 “compare document A and B” 模板式问法，证据之间缺少共同诊断目标或不能分别支撑综合答案。
batch2::symptom_cause::854672fc8591,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,60,60,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,abb_manual_for_induction_motors_and_generators_en::60-60::b7338d20b5ed5179,,What could cause COMMISSIONING AND START-UP 60 on the ABB motor?,"• The starting, control, protection, and alarm relays of each device are inspected.",,"• The starting, control, protection, and alarm relays of each device are inspected. • The insulation resistance of the windings and other equipment verified. • The machine covers are assembled, and the shaft seals are tightly fitted in. • The machine and the environment are cleaned. Following bullet for protection type: Ex p",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::e0024267a82d,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,62,62,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,abb_manual_for_induction_motors_and_generators_en::62-62::4ea4521266c127f2,,How should I troubleshoot 5.7.3.1 Machines with rolling bearings on the ABB motor?,ease portions (3-10 times amount mentioned at the lubrication plate). NOTE: The re-lubrication interval will never be longer than 12 months. The type of original grease used is found on the bearing plate on the machine. Acceptable types of grease can be,,ease portions (3-10 times amount mentioned at the lubrication plate). NOTE: The re-lubrication interval will never be longer than 12 months. The type of original grease used is found on the bearing plate on the machine. Acceptable types of grease can be,,revised,What should be checked or done when troubleshooting 5.7.3.1 Machines with rolling bearings on the ABB motor?,ease portions (3-10 times amount mentioned at the lubrication plate). NOTE: The re-lubrication interval will never be longer than 12 months. The type of original grease used is found on the bearing plate on the machine. Acceptable types of grease can be,troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::symptom_cause::44162bc27e41,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,63,63,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,abb_manual_for_induction_motors_and_generators_en::63-63::8a29da1a98b575b2,,What could cause 5.7.3.2 Machines with sleeve bearings on the ABB motor?,"For recommended settings for alarm and trip levels, see the main connection diagram.",,"For recommended settings for alarm and trip levels, see the main connection diagram. Following chapter for cooling type: Air-to-air and air-to-water 5.7.6 Heat exchangers Prior to start, check that the connections are tight and there is no leakage in the system. After running the machine for some time, the cooling system should be checked. Verify that the cooling fluid, where applicable, and air is",,revised,What condition or cause is associated with 5.7.3.2 Machines with sleeve bearings on the ABB motor?,"For recommended settings for alarm and trip levels, see the main connection diagram.",symptom_cause,false,,原问题使用 “what could cause + 标题” 不自然，已改为证据能回答的原因/现象题。
batch2::troubleshooting_step::2e456cf1d205,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,76,76,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,abb_manual_for_induction_motors_and_generators_en::76-76::68feb835c858c877,,How should I troubleshoot V V V V Condition on the ABB motor?,"nditions Measurement equipment The measurement equipment shall be capable of measuring broad-band r.m.s. vibration with flat response over a frequency range of at least 10 Hz to 1 000 Hz, in accordance with the requirements of ISO 2954. Depending on the",,"nditions Measurement equipment The measurement equipment shall be capable of measuring broad-band r.m.s. vibration with flat response over a frequency range of at least 10 Hz to 1 000 Hz, in accordance with the requirements of ISO 2954. Depending on the",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::75e25d678e86,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,78,78,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,abb_manual_for_induction_motors_and_generators_en::78-78::54cccd54b3e9c839,,What could cause C/D on the ABB motor?,Part 3: Coupled industrial machine.,,Part 3: Coupled industrial machine. Initial ALARM and TRIP values for shaft vibrations vary between machine types and should be asked from the factory. 7.5 Maintenance of bearings and lubrication system This chapter covers the most important maintenance tasks in the bearings and in the lubrication system. Following chapters for bearing type: Sleeve bearing,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::cross_doc_multi::43e4d5338431,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en|rockwell_powerflex_520_series_user_manual_520_um001_en_e,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,79,160,cross_doc_multi,cross_doc_multi,multi_doc,medium,abb_manual_for_induction_motors_and_generators_en::79-79::1a469fed5eeb4a18|rockwell_powerflex_520_series_user_manual_520_um001_en_e::160-160::c851e2bfc6dc817d,,"When comparing the ABB motor and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?","Both documents point to related evidence: above the alarm limit can be caused either by increased losses in the bearing, or by decreased cooling capacity, it often indicates a proble / • Flashing fault number • Flashing fault indicator (LED) Press the Esc key to regain control of the display.",,"above the alarm limit can be caused either by increased losses in the bearing, or by decreased cooling capacity, it often indicates a problem somewhere in the machine or in the lubrication system, and should therefore be closely monitored. The reasons for abnormal bearing temperature vary, but for some possible reason see Chapter 7.5.2 Lubrication of sleeve bearings or Chapter 8.1.2 Lubrication system and bearings. I • Flashing fault number • Flashing fault indicator (LED) Press the Esc key to regain control of the display. Step Keys 1. Press Esc to acknowledge the fault. The fault information is removed so that you",unnatural_compare_documents_question,revised,"If an ABB motor shows abnormal bearing temperature while the connected drive reports a fault, what should be checked first?","Use both pieces of evidence: on the ABB motor side, abnormal bearing temperature can indicate increased bearing losses, reduced cooling capacity, or a problem in the machine or lubrication system, so it should be closely monitored and the lubrication/bearing system checked. On the PowerFlex drive side, acknowledge and read the displayed fault information before clearing it.",cross_doc_multi,false,,保留为跨文档题：ABB 证据支持轴承温度异常原因，PowerFlex 证据支持故障显示/确认动作。
batch2::safety_or_constraint::2fb879eaa180,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,85,85,safety_and_constraint,safety_or_constraint,single_chunk,high,abb_manual_for_induction_motors_and_generators_en::85-85::ee70f1b5c5b6da94,,What safety precaution or limit should I follow for 7.5.4.2 Cleanliness of bearing insulation on the ABB motor?,"Before conducting any maintenance work on the electrical windings, general electrical safety precautions are to be taken and local regulations are to be respected in order to prevent personnel accidents.",,"Before conducting any maintenance work on the electrical windings, general electrical safety precautions are to be taken and local regulations are to be respected in order to prevent personnel accidents. See Chapter 7.2 Safety precautions for more information. Independent test and maintenance instructions can also be found in the following international standards:",,revised,What safety precaution or limit should be followed for 7.5.4.2 Cleanliness of bearing insulation on the ABB motor?,"Before conducting any maintenance work on the electrical windings, general electrical safety precautions are to be taken and local regulations are to be respected in order to prevent personnel accidents.",safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::safety_or_constraint::5ab7c97fc4b1,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,86,86,safety_and_constraint,safety_or_constraint,single_chunk,high,abb_manual_for_induction_motors_and_generators_en::86-86::6ff628b9e6df0fad,,What safety precaution or limit should I follow for 7.6.1 Particular safety instructions for winding maintenance on the ABB motor?,NOTE: There are special instructions for handling dangerous substances during maintenance work.,,NOTE: There are special instructions for handling dangerous substances during maintenance work. These instructions must be followed. Some general safety measures during winding maintenance are as follows: • Avoid breathing air fumes: ensure proper air circulation at the work site or use respiration masks.,,revised,What safety precaution or limit should be followed for 7.6.1 Particular safety instructions for winding maintenance on the ABB motor?,NOTE: There are special instructions for handling dangerous substances during maintenance work.,safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::abstention_insufficient_evidence::fd9a6a023539,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,92,92,alarm_fault_code,abstention_insufficient_evidence,abstention,medium,,abb_manual_for_induction_motors_and_generators_en::92-92::4e0a8224179af119,What exact brush wear in mm/10 value should I apply on the ABB motor for my currentsite condition if the manual does not include the needed operating data?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,Can I decide the exact allowed brush wear for the ABB motor under my current site condition from the manual alone?,"The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::symptom_cause::84661495dade,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,95,95,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,abb_manual_for_induction_motors_and_generators_en::95-95::369ca67218d5e8f5,,What could cause 7.8.3.1 Air circulation on the ABB motor?,"If the temperature detectors show abnormal temperature or close to the alarm level in winding or in cooling air, the",,"If the temperature detectors show abnormal temperature or close to the alarm level in winding or in cooling air, the",,revised,What does abnormal winding or cooling-air temperature indicate on the ABB motor?,"If the temperature detectors show abnormal temperature or close to the alarm level in winding or in cooling air, the",symptom_cause,false,,原问题使用 “what could cause + 标题” 不自然，已改为证据能回答的原因/现象题。
batch2::abstention_insufficient_evidence::9d0c06867a75,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,97,97,troubleshooting_procedure,abstention_insufficient_evidence,abstention,medium,,abb_manual_for_induction_motors_and_generators_en::97-97::d6850748e906365a,"Can you determine whether the bearing on the ABB motor must be repaired immediately based only on the manual, without currentsite data?","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I decide whether the bearing on the ABB motor must be repaired immediately based only on the manual, without current site data?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::troubleshooting_step::93b7c663a9b7,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,100,100,troubleshooting_procedure,troubleshooting_step,multi_chunk_same_doc,medium,abb_manual_for_induction_motors_and_generators_en::100-100::cc753175994272f5,,How should I troubleshoot 8.1.2.3 Sleeve bearings with flood lubrication on the ABB motor?,"d bearing Verify correct bearing assemblage and adjustments • • • Oil impurities Change oil, check bearing condition, replace bearing shells • • Bearing currents Restore bearing insulation, replace",,"d bearing Verify correct bearing assemblage and adjustments • • • Oil impurities Change oil, check bearing condition, replace bearing shells • • Bearing currents Restore bearing insulation, replace",,revised,What checks or corrective actions are suggested for sleeve-bearing or flood-lubrication problems on the ABB motor?,"d bearing Verify correct bearing assemblage and adjustments • • • Oil impurities Change oil, check bearing condition, replace bearing shells • • Bearing currents Restore bearing insulation, replace",troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::troubleshooting_step::cdbec30b7f28,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,104,104,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,abb_manual_for_induction_motors_and_generators_en::104-104::81d2055921d6d4f4,,How should I troubleshoot Observed on the ABB motor?,"• Open the bearing, clean the surfaces and apply new sealant between the bearing housing halves.",,"• Open the bearing, clean the surfaces and apply new sealant between the bearing housing halves. • Verify that there is nothing, which might cause low pressure next to the bearing. A shaft or coupling cover can for instance be designed so that it will cause low pressure near the bearing. • Verify that there is no overpressure inside the bearing. Overpressure may be entering the bearing through the oil outlet piping f",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
