strategy,score_direction,high_threshold,low_threshold,margin_threshold,strong_threshold,support_threshold,high_avg_threshold,build_abstention_precision,build_abstention_recall,build_false_confident_count,build_low_confidence_capture_rate,build_answerable_over_abstention_count,build_over_abstention_rate,build_coverage,build_accuracy_if_answered,dev_abstention_precision,dev_abstention_recall,dev_false_confident_count,dev_low_confidence_capture_rate,dev_answerable_over_abstention_count,dev_over_abstention_rate,dev_coverage,dev_accuracy_if_answered,avg_abstention_f1,avg_accuracy_if_answered,avg_low_confidence_capture_rate,avg_coverage,avg_over_abstention_rate,stability_gap,selection_score
rank_and_margin,higher_is_better,0.56,0.56,0.003,,,,0.375,1.0,0,0.416667,5,0.185185,0.733333,0.681818,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.566846,0.5583,0.39881,0.695238,0.209259,0.289816,1.395384
rank_and_margin,higher_is_better,0.56,0.56,0.005,,,,0.333333,1.0,0,0.416667,6,0.222222,0.7,0.666667,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.544118,0.550725,0.39881,0.678571,0.227778,0.32012,1.339912
rank_and_margin,higher_is_better,0.56,0.56,0.01,,,,0.272727,1.0,0,0.5,8,0.296296,0.633333,0.684211,0.333333,1.0,0,0.47619,10,0.333333,0.571429,0.45,0.464286,0.567106,0.488095,0.602381,0.314814,0.30564,1.220789
rank_and_margin,higher_is_better,0.56,0.56,0.015,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.52381,14,0.466667,0.457143,0.375,0.408334,0.520833,0.511905,0.528571,0.4,0.308334,1.044345
rank_and_margin,higher_is_better,0.56,0.56,0.02,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.238095,1.0,0,0.619048,16,0.533333,0.4,0.428571,0.379807,0.567226,0.60119,0.483334,0.451851,0.286926,1.041341
rank_and_margin,higher_is_better,0.56,0.56,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.58,0.52,0.003,,,,0.5,1.0,0,0.25,3,0.111111,0.8,0.625,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.787879,0.536638,0.244048,0.814285,0.072222,0.419148,1.651774
rank_and_margin,higher_is_better,0.58,0.52,0.005,,,,0.428571,1.0,0,0.25,4,0.148148,0.766667,0.608696,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.716667,0.518633,0.244048,0.783334,0.107408,0.413459,1.53091
rank_and_margin,higher_is_better,0.58,0.52,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.5,1.0,0,0.333333,5,0.166667,0.714286,0.44,0.564102,0.545,0.375,0.690476,0.212963,0.415129,1.337826
rank_and_margin,higher_is_better,0.58,0.52,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.58,0.52,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.58,0.52,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.58,0.54,0.003,,,,0.428571,1.0,0,0.333333,4,0.148148,0.766667,0.652174,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.684616,0.548309,0.309524,0.769048,0.124074,0.376961,1.538553
rank_and_margin,higher_is_better,0.58,0.54,0.005,,,,0.375,1.0,0,0.333333,5,0.185185,0.733333,0.636364,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.657343,0.540404,0.309524,0.752381,0.142593,0.415696,1.476098
rank_and_margin,higher_is_better,0.58,0.54,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.543269,0.554167,0.39881,0.676191,0.22963,0.355129,1.331637
rank_and_margin,higher_is_better,0.58,0.54,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.58,0.54,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.58,0.54,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.58,0.56,0.003,,,,0.375,1.0,0,0.416667,5,0.185185,0.733333,0.681818,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.566846,0.5583,0.39881,0.695238,0.209259,0.289816,1.395384
rank_and_margin,higher_is_better,0.58,0.56,0.005,,,,0.333333,1.0,0,0.416667,6,0.222222,0.7,0.666667,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.544118,0.550725,0.39881,0.678571,0.227778,0.32012,1.339912
rank_and_margin,higher_is_better,0.58,0.56,0.01,,,,0.272727,1.0,0,0.5,8,0.296296,0.633333,0.684211,0.333333,1.0,0,0.47619,10,0.333333,0.571429,0.45,0.464286,0.567106,0.488095,0.602381,0.314814,0.30564,1.220789
rank_and_margin,higher_is_better,0.58,0.56,0.015,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.52381,14,0.466667,0.457143,0.375,0.408334,0.520833,0.511905,0.528571,0.4,0.308334,1.044345
rank_and_margin,higher_is_better,0.58,0.56,0.02,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.238095,1.0,0,0.619048,16,0.533333,0.4,0.428571,0.379807,0.567226,0.60119,0.483334,0.451851,0.286926,1.041341
rank_and_margin,higher_is_better,0.58,0.56,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.58,0.58,0.003,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.294118,1.0,0,0.47619,12,0.4,0.514286,0.388889,0.427273,0.527778,0.488095,0.557143,0.366667,0.332324,1.089232
rank_and_margin,higher_is_better,0.58,0.58,0.005,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.294118,1.0,0,0.47619,12,0.4,0.514286,0.388889,0.427273,0.527778,0.488095,0.557143,0.366667,0.332324,1.089232
rank_and_margin,higher_is_better,0.58,0.58,0.01,,,,0.214286,1.0,0,0.583333,11,0.407407,0.533333,0.6875,0.25,1.0,0,0.571429,15,0.5,0.428571,0.4,0.376471,0.54375,0.577381,0.480952,0.453704,0.334558,0.994551
rank_and_margin,higher_is_better,0.58,0.58,0.015,,,,0.2,1.0,0,0.583333,12,0.444444,0.5,0.666667,0.227273,1.0,0,0.571429,17,0.566667,0.371429,0.307692,0.351852,0.487179,0.577381,0.435715,0.505556,0.396013,0.849452
rank_and_margin,higher_is_better,0.58,0.58,0.02,,,,0.1875,1.0,0,0.666667,13,0.481481,0.466667,0.714286,0.217391,1.0,0,0.619048,18,0.6,0.342857,0.333333,0.336465,0.52381,0.642858,0.404762,0.54074,0.422306,0.847424
rank_and_margin,higher_is_better,0.58,0.58,0.03,,,,0.166667,1.0,0,0.666667,15,0.555556,0.4,0.666667,0.208333,1.0,0,0.666667,19,0.633333,0.314286,0.363636,0.315271,0.515151,0.666667,0.357143,0.594445,0.362143,0.787902
rank_and_margin,higher_is_better,0.6,0.52,0.003,,,,0.5,1.0,0,0.25,3,0.111111,0.8,0.625,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.787879,0.536638,0.244048,0.814285,0.072222,0.419148,1.651774
rank_and_margin,higher_is_better,0.6,0.52,0.005,,,,0.428571,1.0,0,0.25,4,0.148148,0.766667,0.608696,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.716667,0.518633,0.244048,0.783334,0.107408,0.413459,1.53091
rank_and_margin,higher_is_better,0.6,0.52,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.5,1.0,0,0.333333,5,0.166667,0.714286,0.44,0.564102,0.545,0.375,0.690476,0.212963,0.415129,1.337826
rank_and_margin,higher_is_better,0.6,0.52,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.6,0.52,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.6,0.52,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.6,0.54,0.003,,,,0.428571,1.0,0,0.333333,4,0.148148,0.766667,0.652174,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.684616,0.548309,0.309524,0.769048,0.124074,0.376961,1.538553
rank_and_margin,higher_is_better,0.6,0.54,0.005,,,,0.375,1.0,0,0.333333,5,0.185185,0.733333,0.636364,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.657343,0.540404,0.309524,0.752381,0.142593,0.415696,1.476098
rank_and_margin,higher_is_better,0.6,0.54,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.543269,0.554167,0.39881,0.676191,0.22963,0.355129,1.331637
rank_and_margin,higher_is_better,0.6,0.54,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.6,0.54,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.6,0.54,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.6,0.56,0.003,,,,0.375,1.0,0,0.416667,5,0.185185,0.733333,0.681818,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.566846,0.5583,0.39881,0.695238,0.209259,0.289816,1.395384
rank_and_margin,higher_is_better,0.6,0.56,0.005,,,,0.333333,1.0,0,0.416667,6,0.222222,0.7,0.666667,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.544118,0.550725,0.39881,0.678571,0.227778,0.32012,1.339912
rank_and_margin,higher_is_better,0.6,0.56,0.01,,,,0.272727,1.0,0,0.5,8,0.296296,0.633333,0.684211,0.333333,1.0,0,0.47619,10,0.333333,0.571429,0.45,0.464286,0.567106,0.488095,0.602381,0.314814,0.30564,1.220789
rank_and_margin,higher_is_better,0.6,0.56,0.015,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.52381,14,0.466667,0.457143,0.375,0.408334,0.520833,0.511905,0.528571,0.4,0.308334,1.044345
rank_and_margin,higher_is_better,0.6,0.56,0.02,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.238095,1.0,0,0.619048,16,0.533333,0.4,0.428571,0.379807,0.567226,0.60119,0.483334,0.451851,0.286926,1.041341
rank_and_margin,higher_is_better,0.6,0.56,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.6,0.58,0.003,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.294118,1.0,0,0.47619,12,0.4,0.514286,0.388889,0.427273,0.527778,0.488095,0.557143,0.366667,0.332324,1.089232
rank_and_margin,higher_is_better,0.6,0.58,0.005,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.294118,1.0,0,0.47619,12,0.4,0.514286,0.388889,0.427273,0.527778,0.488095,0.557143,0.366667,0.332324,1.089232
rank_and_margin,higher_is_better,0.6,0.58,0.01,,,,0.214286,1.0,0,0.583333,11,0.407407,0.533333,0.6875,0.25,1.0,0,0.571429,15,0.5,0.428571,0.4,0.376471,0.54375,0.577381,0.480952,0.453704,0.334558,0.994551
rank_and_margin,higher_is_better,0.6,0.58,0.015,,,,0.2,1.0,0,0.583333,12,0.444444,0.5,0.666667,0.227273,1.0,0,0.571429,17,0.566667,0.371429,0.307692,0.351852,0.487179,0.577381,0.435715,0.505556,0.396013,0.849452
rank_and_margin,higher_is_better,0.6,0.58,0.02,,,,0.1875,1.0,0,0.666667,13,0.481481,0.466667,0.714286,0.217391,1.0,0,0.619048,18,0.6,0.342857,0.333333,0.336465,0.52381,0.642858,0.404762,0.54074,0.422306,0.847424
rank_and_margin,higher_is_better,0.6,0.58,0.03,,,,0.166667,1.0,0,0.666667,15,0.555556,0.4,0.666667,0.208333,1.0,0,0.666667,19,0.633333,0.314286,0.363636,0.315271,0.515151,0.666667,0.357143,0.594445,0.362143,0.787902
rank_and_margin,higher_is_better,0.6,0.6,0.003,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.2,1.0,0,0.714286,20,0.666667,0.285714,0.4,0.354166,0.552941,0.64881,0.426191,0.518518,0.347549,0.936259
rank_and_margin,higher_is_better,0.6,0.6,0.005,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.2,1.0,0,0.714286,20,0.666667,0.285714,0.4,0.354166,0.552941,0.64881,0.426191,0.518518,0.347549,0.936259
rank_and_margin,higher_is_better,0.6,0.6,0.01,,,,0.2,1.0,0,0.666667,12,0.444444,0.5,0.733333,0.185185,1.0,0,0.761905,22,0.733333,0.228571,0.375,0.322916,0.554167,0.714286,0.364285,0.588889,0.379166,0.848561
rank_and_margin,higher_is_better,0.6,0.6,0.015,,,,0.1875,1.0,0,0.666667,13,0.481481,0.466667,0.714286,0.185185,1.0,0,0.761905,22,0.733333,0.228571,0.375,0.314144,0.544643,0.714286,0.347619,0.607407,0.342575,0.821821
rank_and_margin,higher_is_better,0.6,0.6,0.02,,,,0.176471,1.0,0,0.75,14,0.518519,0.433333,0.769231,0.178571,1.0,0,0.809524,23,0.766667,0.2,0.428571,0.301516,0.598901,0.779762,0.316667,0.642593,0.343689,0.846472
rank_and_margin,higher_is_better,0.6,0.6,0.03,,,,0.157895,1.0,0,0.75,16,0.592593,0.366667,0.727273,0.172414,1.0,0,0.857143,24,0.8,0.171429,0.5,0.283423,0.613636,0.803571,0.269048,0.696297,0.248663,0.822161
rank_and_margin,higher_is_better,0.62,0.52,0.003,,,,0.5,1.0,0,0.25,3,0.111111,0.8,0.625,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.787879,0.536638,0.244048,0.814285,0.072222,0.419148,1.651774
rank_and_margin,higher_is_better,0.62,0.52,0.005,,,,0.428571,1.0,0,0.25,4,0.148148,0.766667,0.608696,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.716667,0.518633,0.244048,0.783334,0.107408,0.413459,1.53091
rank_and_margin,higher_is_better,0.62,0.52,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.5,1.0,0,0.333333,5,0.166667,0.714286,0.44,0.564102,0.545,0.375,0.690476,0.212963,0.415129,1.337826
rank_and_margin,higher_is_better,0.62,0.52,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.62,0.52,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.62,0.52,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.62,0.54,0.003,,,,0.428571,1.0,0,0.333333,4,0.148148,0.766667,0.652174,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.684616,0.548309,0.309524,0.769048,0.124074,0.376961,1.538553
rank_and_margin,higher_is_better,0.62,0.54,0.005,,,,0.375,1.0,0,0.333333,5,0.185185,0.733333,0.636364,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.657343,0.540404,0.309524,0.752381,0.142593,0.415696,1.476098
rank_and_margin,higher_is_better,0.62,0.54,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.543269,0.554167,0.39881,0.676191,0.22963,0.355129,1.331637
rank_and_margin,higher_is_better,0.62,0.54,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.62,0.54,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.62,0.54,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.62,0.56,0.003,,,,0.375,1.0,0,0.416667,5,0.185185,0.733333,0.681818,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.566846,0.5583,0.39881,0.695238,0.209259,0.289816,1.395384
rank_and_margin,higher_is_better,0.62,0.56,0.005,,,,0.333333,1.0,0,0.416667,6,0.222222,0.7,0.666667,0.416667,1.0,0,0.380952,7,0.233333,0.657143,0.434783,0.544118,0.550725,0.39881,0.678571,0.227778,0.32012,1.339912
rank_and_margin,higher_is_better,0.62,0.56,0.01,,,,0.272727,1.0,0,0.5,8,0.296296,0.633333,0.684211,0.333333,1.0,0,0.47619,10,0.333333,0.571429,0.45,0.464286,0.567106,0.488095,0.602381,0.314814,0.30564,1.220789
rank_and_margin,higher_is_better,0.62,0.56,0.015,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.52381,14,0.466667,0.457143,0.375,0.408334,0.520833,0.511905,0.528571,0.4,0.308334,1.044345
rank_and_margin,higher_is_better,0.62,0.56,0.02,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.238095,1.0,0,0.619048,16,0.533333,0.4,0.428571,0.379807,0.567226,0.60119,0.483334,0.451851,0.286926,1.041341
rank_and_margin,higher_is_better,0.62,0.56,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.62,0.58,0.003,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.294118,1.0,0,0.47619,12,0.4,0.514286,0.388889,0.427273,0.527778,0.488095,0.557143,0.366667,0.332324,1.089232
rank_and_margin,higher_is_better,0.62,0.58,0.005,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.294118,1.0,0,0.47619,12,0.4,0.514286,0.388889,0.427273,0.527778,0.488095,0.557143,0.366667,0.332324,1.089232
rank_and_margin,higher_is_better,0.62,0.58,0.01,,,,0.214286,1.0,0,0.583333,11,0.407407,0.533333,0.6875,0.25,1.0,0,0.571429,15,0.5,0.428571,0.4,0.376471,0.54375,0.577381,0.480952,0.453704,0.334558,0.994551
rank_and_margin,higher_is_better,0.62,0.58,0.015,,,,0.2,1.0,0,0.583333,12,0.444444,0.5,0.666667,0.227273,1.0,0,0.571429,17,0.566667,0.371429,0.307692,0.351852,0.487179,0.577381,0.435715,0.505556,0.396013,0.849452
rank_and_margin,higher_is_better,0.62,0.58,0.02,,,,0.1875,1.0,0,0.666667,13,0.481481,0.466667,0.714286,0.217391,1.0,0,0.619048,18,0.6,0.342857,0.333333,0.336465,0.52381,0.642858,0.404762,0.54074,0.422306,0.847424
rank_and_margin,higher_is_better,0.62,0.58,0.03,,,,0.166667,1.0,0,0.666667,15,0.555556,0.4,0.666667,0.208333,1.0,0,0.666667,19,0.633333,0.314286,0.363636,0.315271,0.515151,0.666667,0.357143,0.594445,0.362143,0.787902
rank_and_margin,higher_is_better,0.62,0.6,0.003,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.2,1.0,0,0.714286,20,0.666667,0.285714,0.4,0.354166,0.552941,0.64881,0.426191,0.518518,0.347549,0.936259
rank_and_margin,higher_is_better,0.62,0.6,0.005,,,,0.230769,1.0,0,0.583333,10,0.37037,0.566667,0.705882,0.2,1.0,0,0.714286,20,0.666667,0.285714,0.4,0.354166,0.552941,0.64881,0.426191,0.518518,0.347549,0.936259
rank_and_margin,higher_is_better,0.62,0.6,0.01,,,,0.2,1.0,0,0.666667,12,0.444444,0.5,0.733333,0.185185,1.0,0,0.761905,22,0.733333,0.228571,0.375,0.322916,0.554167,0.714286,0.364285,0.588889,0.379166,0.848561
rank_and_margin,higher_is_better,0.62,0.6,0.015,,,,0.1875,1.0,0,0.666667,13,0.481481,0.466667,0.714286,0.185185,1.0,0,0.761905,22,0.733333,0.228571,0.375,0.314144,0.544643,0.714286,0.347619,0.607407,0.342575,0.821821
rank_and_margin,higher_is_better,0.62,0.6,0.02,,,,0.176471,1.0,0,0.75,14,0.518519,0.433333,0.769231,0.178571,1.0,0,0.809524,23,0.766667,0.2,0.428571,0.301516,0.598901,0.779762,0.316667,0.642593,0.343689,0.846472
rank_and_margin,higher_is_better,0.62,0.6,0.03,,,,0.157895,1.0,0,0.75,16,0.592593,0.366667,0.727273,0.172414,1.0,0,0.857143,24,0.8,0.171429,0.5,0.283423,0.613636,0.803571,0.269048,0.696297,0.248663,0.822161
rank_and_margin,higher_is_better,0.64,0.52,0.003,,,,0.5,1.0,0,0.25,3,0.111111,0.8,0.625,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.787879,0.536638,0.244048,0.814285,0.072222,0.419148,1.651774
rank_and_margin,higher_is_better,0.64,0.52,0.005,,,,0.428571,1.0,0,0.25,4,0.148148,0.766667,0.608696,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.716667,0.518633,0.244048,0.783334,0.107408,0.413459,1.53091
